date,sp500_true,sp500_pred
2025-07-29,6370.85986328125,5896.1157
2025-07-30,6362.89990234375,5895.977
2025-07-31,6339.39013671875,5893.302
2025-08-01,6238.009765625,5889.259
2025-08-02,6238.009765625,5890.207
2025-08-03,6238.009765625,5890.887
2025-08-04,6329.93994140625,5891.566
2025-08-05,6299.18994140625,5889.697
2025-08-06,6345.06005859375,5890.384
2025-08-07,6340.0,5891.074
2025-08-08,6389.4501953125,5875.4175
2025-08-09,6389.4501953125,6040.9634
2025-08-10,6389.4501953125,6039.633
2025-08-11,6373.4501953125,6038.47
2025-08-12,6445.759765625,6037.2197
2025-08-13,6466.580078125,5996.7056
2025-08-14,6468.5400390625,5997.0435
2025-08-15,6449.7998046875,6000.4746
2025-08-16,6449.7998046875,6001.142
2025-08-17,6449.7998046875,6001.0483
2025-08-18,6449.14990234375,6000.9775
2025-08-19,6411.3701171875,6002.6206
2025-08-20,6395.77978515625,6009.7173
2025-08-21,6370.169921875,6009.6064
2025-08-22,6466.91015625,6010.0396
2025-08-23,6466.91015625,6012.5244
2025-08-24,6466.91015625,6012.159
2025-08-25,6439.31982421875,6011.785
2025-08-26,6465.93994140625,6015.1143
2025-08-27,6481.39990234375,6015.0034
2025-08-28,6501.85986328125,6015.027
2025-08-29,6460.259765625,6015.1494
2025-08-30,6460.259765625,6015.438
2025-08-31,6460.259765625,6015.1226
2025-09-01,6460.259765625,6014.7983
2025-09-02,6415.5400390625,6014.473
2025-09-03,6448.259765625,6014.47
2025-09-04,6502.080078125,6014.1387
2025-09-05,6481.5,6013.7964
2025-09-06,6481.5,6014.269
2025-09-07,6481.5,6014.417
2025-09-08,6495.14990234375,6014.5625
2025-09-09,6512.60986328125,6014.5703
2025-09-10,6532.0400390625,6014.585
2025-09-11,6587.47021484375,5950.153
2025-09-12,6584.2900390625,5956.2393
2025-09-13,6584.2900390625,5961.8774
2025-09-14,6584.2900390625,5964.4766
2025-09-15,6615.27978515625,5967.2427
2025-09-16,6606.759765625,5972.4805
2025-09-17,6600.35009765625,5978.7007
2025-09-18,6631.9599609375,5911.3633
2025-09-19,6664.35986328125,5922.0913
2025-09-20,6664.35986328125,5930.347
2025-09-21,6664.35986328125,5935.426
2025-09-22,6693.75,5938.2373
2025-09-23,6656.919921875,5945.3735
2025-09-24,6637.97021484375,5956.3994
2025-09-25,6604.72021484375,5960.627
2025-09-26,6643.7001953125,5963.693
2025-09-27,6643.7001953125,5969.7964
2025-09-28,6643.7001953125,5972.8623
2025-09-29,6661.2099609375,5975.972
2025-09-30,6688.4599609375,5980.898
2025-10-01,6711.2001953125,5987.641
2025-10-02,6715.35009765625,5990.8203
2025-10-03,6715.7900390625,5994.0474
2025-10-04,6715.7900390625,6011.1895
2025-10-05,6715.7900390625,6014.2656
2025-10-06,6740.27978515625,6017.374
2025-10-07,6714.58984375,6020.7256
2025-10-08,6753.72021484375,6023.5903
2025-10-09,6735.10986328125,5977.6626
2025-10-10,6552.509765625,5990.059
2025-10-11,6552.509765625,5999.84
2025-10-12,6552.509765625,6003.63
2025-10-13,6654.72021484375,6007.4893
2025-10-14,6644.31005859375,6010.8237
2025-10-15,6671.06005859375,6016.388
2025-10-16,6629.06982421875,6024.2534
2025-10-17,6664.009765625,6019.782
2025-10-18,6664.009765625,6027.0444
2025-10-19,6664.009765625,6030.4854
2025-10-20,6735.1298828125,6034.062
2025-10-21,6735.35009765625,6040.805
2025-10-22,6699.39990234375,6048.0503
2025-10-23,6738.43994140625,6057.3594
2025-10-24,6791.68994140625,6063.1675
2025-10-25,6791.68994140625,6067.881
2025-10-26,6791.68994140625,6071.9307
2025-10-27,6875.16015625,6075.9634
2025-10-28,6890.89013671875,6081.5757
2025-10-29,6890.58984375,6086.2046
2025-10-30,6822.33984375,6091.7983
2025-10-31,6840.2001953125,6095.8237
2025-11-03,6851.97021484375,6099.9097
2025-11-04,6771.5498046875,6104.0557
2025-11-05,6796.2900390625,6108.219
2025-11-06,6720.31982421875,6112.4395
2025-11-07,6728.7998046875,6116.7134
2025-11-10,6832.43017578125,6120.48
2025-11-11,6846.60986328125,6124.342
2025-11-12,6850.919921875,6128.2393
2025-11-13,6737.490234375,6132.17
